API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
35137272480000,2014,12,7811,208828,26.735117142491397,0,0.0,0,2016-04-07 00:20:16.160,2014-12-01
35137272480000,2015,1,4766,122501,25.7031053294167,0,0.0,0,2016-04-07 00:20:16.160,2015-01-01
35137272480000,2015,3,5570,194535,34.9254937163375,0,0.0,0,2016-04-07 00:20:16.160,2015-03-01
49021210290000,2014,4,1678,138,0.0822407628128725,4384,2.6126340882002403,28,2016-04-07 00:20:46.850,2014-04-01
49021210290000,2014,5,2468,1631,0.6608589951377629,5867,2.37722852512156,31,2016-04-07 00:20:46.850,2014-05-01
49021210290000,2014,6,1653,2504,1.51482153660012,5098,3.08408953418028,30,2016-04-07 00:20:46.850,2014-06-01
49021210290000,2014,7,868,1365,1.5725806451612903,3489,4.01958525345622,31,2016-04-07 00:20:46.850,2014-07-01
35017246560000,2014,1,3565,0,0.0,0,0.0,0,2016-04-07 00:23:33.563,2014-01-01
35017246560000,2014,8,1820,111466,61.2450549450549,0,0.0,0,2016-04-07 00:23:33.563,2014-08-01
35017246560000,2014,9,3565,178034,49.9394109396914,0,0.0,0,2016-04-07 00:23:33.563,2014-09-01
35017246560000,2014,11,1717,131481,76.57600465928951,0,0.0,0,2016-04-07 00:23:33.563,2014-11-01
35137270770000,2014,2,5913,415035,70.1902587519026,0,0.0,0,2016-04-07 00:24:32.277,2014-02-01
35137270770000,2014,3,5060,372768,73.6695652173913,0,0.0,0,2016-04-07 00:24:32.277,2014-03-01
35137270770000,2014,4,3465,302106,87.1878787878788,0,0.0,0,2016-04-07 00:24:32.277,2014-04-01
35017247640000,2015,8,12172,301898,24.8026618468617,0,0.0,0,2017-04-27 14:34:39.457,2015-08-01
35017247640000,2015,9,11087,308154,27.7941733561829,0,0.0,0,2016-07-14 14:38:26.530,2015-09-01
35017247640000,2015,10,8413,275577,32.756091762748106,0,0.0,0,2016-09-15 14:27:53.197,2015-10-01
35017246010000,2014,5,6161,121584,19.7344586917708,0,0.0,0,2016-04-07 00:29:31.300,2014-05-01
35017246010000,2014,6,5781,124612,21.5554402352534,0,0.0,0,2016-04-07 00:29:31.300,2014-06-01
35017246010000,2014,7,5532,123251,22.279645697758497,0,0.0,0,2016-04-07 00:29:31.300,2014-07-01
35051238670000,2015,9,12616,201939,16.0065789473684,0,0.0,0,2016-04-07 00:29:32.973,2015-09-01
35051238670000,2015,10,9349,179914,19.2441972403466,0,0.0,0,2016-06-16 14:39:50.450,2015-10-01
35051238670000,2015,11,6506,144326,22.183522901936698,0,0.0,0,2016-04-07 00:29:32.973,2015-11-01
05123395090000,2014,9,4562,4898,1.0736519070583102,60,0.0131521262604121,19,2016-04-07 00:31:27.483,2014-09-01
05123395090000,2014,10,6744,13684,2.02906287069988,513,0.076067615658363,19,2016-04-07 00:31:27.483,2014-10-01
05123395090000,2014,11,4808,11115,2.3117720465890197,879,0.182820299500832,14,2016-04-07 00:31:27.483,2014-11-01
05123395090000,2014,12,4188,18144,4.3323782234957005,460,0.10983763132760302,14,2016-04-07 00:31:27.483,2014-12-01
05123396010000,2015,4,5012,14894,2.97166799680766,7677,1.5317238627294498,28,2016-04-07 00:32:15.657,2015-04-01
05123396010000,2015,5,6839,18117,2.64907150168153,5093,0.744699517473315,31,2016-04-07 00:32:15.657,2015-05-01
05123396010000,2015,6,5749,26970,4.69125065228735,3225,0.560967124717342,30,2016-04-07 00:32:15.657,2015-06-01
05123396010000,2015,7,4888,35242,7.20990180032733,2428,0.49672667757774097,29,2016-04-07 00:32:15.657,2015-07-01
05123395180000,2014,10,2255,1026,0.454988913525499,1955,0.8669623059866959,31,2016-04-07 00:33:37.450,2014-10-01
05123395180000,2014,12,1485,2266,1.52592592592593,296,0.19932659932659902,30,2016-04-07 00:33:37.450,2014-12-01
05123395180000,2015,1,1651,2648,1.60387643852211,340,0.20593579648697802,31,2016-04-07 00:33:37.450,2015-01-01
05123395180000,2015,2,1520,2579,1.6967105263157902,316,0.20789473684210502,28,2016-04-07 00:33:37.450,2015-02-01
05123395180000,2015,3,1621,2654,1.6372609500308501,410,0.25293028994447897,31,2016-04-07 00:33:37.450,2015-03-01
05123395180000,2015,4,1508,3557,2.35875331564987,343,0.227453580901857,30,2016-04-07 00:33:37.450,2015-04-01
05123395180000,2015,5,1512,4403,2.91203703703704,337,0.22288359788359802,31,2016-04-07 00:33:37.450,2015-05-01
05123395180000,2014,9,2047,780,0.38104543234001004,11263,5.502198339032731,30,2018-04-15 10:17:18.790,2014-09-01
05123398350000,2015,5,6954,6737,0.968794938165085,5706,0.82053494391717,25,2016-04-07 00:35:31.887,2015-05-01
05123398350000,2015,6,8679,11187,1.2889733840304198,3831,0.44141030072589005,30,2016-04-07 00:35:31.887,2015-06-01
05123398350000,2015,7,6632,14606,2.2023522316043396,2351,0.35449336550060295,31,2016-04-07 00:35:31.887,2015-07-01
05123398350000,2015,8,4521,13890,3.07232913072329,1236,0.273390842733908,31,2016-04-07 00:35:31.887,2015-08-01
05123360790000,2014,8,4862,4410,0.90703414232826,0,0.0,1,2018-07-01 08:28:18.423,2014-08-01
05123360790000,2014,10,7317,16165,2.2092387590542595,0,0.0,31,2018-07-01 08:28:18.423,2014-10-01
05123360790000,2014,12,4346,10640,2.44822825586746,0,0.0,15,2018-07-01 08:28:18.423,2014-12-01
05123398330000,2015,6,12094,14601,1.2072928724987602,5192,0.4293037870018189,30,2016-04-07 00:41:37.393,2015-06-01
05123398330000,2015,7,10035,21582,2.15067264573991,3387,0.337518684603886,31,2016-04-07 00:41:37.393,2015-07-01
05123398330000,2015,8,8951,25371,2.83443190704949,2442,0.272818679477153,31,2016-04-07 00:41:37.393,2015-08-01
05123393700000,2015,11,10975,9554,0.870523917995444,7199,0.6559453302961279,19,2016-04-07 00:43:56.143,2015-11-01
05123393700000,2015,12,8500,12611,1.48364705882353,0,0.0,30,2016-04-07 00:43:56.143,2015-12-01
05123393700000,2016,1,3407,4272,1.25388905195186,625,0.18344584678602902,31,2016-04-21 14:26:35.923,2016-01-01
05123393700000,2016,3,3559,5730,1.61000280977803,479,0.13458836751896602,28,2016-05-26 14:26:17.660,2016-03-01
05123393700000,2016,4,3837,6826,1.77899400573365,463,0.120667187907219,30,2016-07-14 14:33:00.447,2016-04-01
35073250160000,2015,3,18107,49125,2.71303915612746,0,0.0,0,2017-03-02 14:49:17.093,2015-03-01
35073250160000,2015,5,11805,41836,3.5439220669208,0,0.0,0,2016-07-14 14:41:01.187,2015-05-01
35073250420000,2015,9,1940,10305,5.31185567010309,0,0.0,0,2016-07-14 14:38:19.747,2015-09-01
35073250420000,2015,10,2468,11396,4.61750405186386,0,0.0,0,2016-09-15 14:33:10.313,2015-10-01
35073250420000,2015,11,2291,14165,6.18288956787429,0,0.0,0,2016-04-07 01:06:50.743,2015-11-01
35073250420000,2015,12,1736,9574,5.5149769585253505,0,0.0,0,2016-08-25 14:32:58.103,2015-12-01
35073250320000,2015,4,17567,0,0.0,0,0.0,0,2016-04-07 01:07:58.843,2015-04-01
35073250320000,2015,5,14747,0,0.0,0,0.0,0,2016-09-01 14:34:54.220,2015-05-01
35073250320000,2015,6,9464,0,0.0,0,0.0,0,2016-04-07 01:07:58.843,2015-06-01
35073250320000,2015,7,9920,0,0.0,0,0.0,0,2016-04-07 01:07:58.843,2015-07-01
35017245720000,2014,2,5498,185,0.0336485994907239,0,0.0,0,2016-04-07 01:26:06.120,2014-02-01
35017245720000,2014,3,4970,222761,44.8211267605634,0,0.0,0,2016-04-07 01:26:06.120,2014-03-01
35017245720000,2014,4,3617,188931,52.2341719657174,0,0.0,0,2016-04-07 01:26:06.120,2014-04-01
35017246640000,2014,12,1330,259435,195.06390977443598,0,0.0,0,2016-04-07 01:26:06.200,2014-12-01
35017246640000,2015,1,1148,232698,202.698606271777,0,0.0,0,2016-04-07 01:26:06.200,2015-01-01
35017246640000,2015,2,766,158210,206.54046997389,0,0.0,0,2016-04-07 01:26:06.200,2015-02-01
35017246640000,2015,3,946,177891,188.04545454545502,0,0.0,0,2016-04-07 01:26:06.200,2015-03-01
35017246640000,2015,4,918,148299,161.545751633987,0,0.0,0,2016-04-07 01:26:06.200,2015-04-01
35017247310000,2015,5,2849,128062,44.9498069498069,0,0.0,0,2016-09-15 14:32:12.847,2015-05-01
35017247310000,2015,6,2173,140449,64.6336861481822,0,0.0,0,2018-01-21 08:37:44.217,2015-06-01
35017247310000,2015,7,1529,135021,88.3067364290386,0,0.0,0,2016-04-07 01:27:39.907,2015-07-01
35017245710000,2014,2,4639,15,0.00323345548609614,0,0.0,0,2016-04-07 01:29:07.313,2014-02-01
35017245710000,2014,3,4509,214484,47.5679751607895,0,0.0,0,2016-04-07 01:29:07.313,2014-03-01
35017245710000,2014,4,3446,191437,55.553395240859004,0,0.0,0,2016-04-07 01:29:07.313,2014-04-01
35051238270000,2014,11,15295,0,0.0,0,0.0,0,2016-04-07 01:29:12.470,2014-11-01
35051238270000,2014,12,16171,65847,4.07191886710779,0,0.0,0,2016-04-07 01:29:12.470,2014-12-01
35051238270000,2015,1,12729,236264,18.5610809961505,0,0.0,0,2016-04-07 01:29:12.470,2015-01-01
35051238270000,2015,2,9143,186975,20.4500710926392,0,0.0,0,2016-04-07 01:29:12.470,2015-02-01
35017246060000,2014,7,15968,161180,10.0939378757515,0,0.0,0,2016-04-07 01:30:37.140,2014-07-01
35017246060000,2014,8,10956,147399,13.4537239868565,0,0.0,0,2016-04-07 01:30:37.140,2014-08-01
35017246060000,2014,9,8996,123123,13.6864161849711,0,0.0,0,2016-09-15 14:33:29.030,2014-09-01
35017246990000,2015,9,1380,41146,29.8159420289855,0,0.0,0,2016-04-07 01:30:37.330,2015-09-01
35017246990000,2015,10,6263,179531,28.6653361009101,0,0.0,0,2016-04-07 01:30:37.330,2015-10-01
35017246990000,2015,11,5870,166954,28.441908006814298,0,0.0,0,2016-04-07 01:30:37.330,2015-11-01
35017246990000,2015,12,0,123566,0.0,0,0.0,0,2016-04-07 01:30:37.330,2015-12-01
35017246990000,2016,1,3981,120965,30.3855815121829,0,0.0,0,2017-02-02 14:58:46.033,2016-01-01
35017246990000,2016,2,2663,83362,31.3037927149831,0,0.0,0,2017-02-02 14:58:46.033,2016-02-01
35017246990000,2016,3,2573,97404,37.856198989506396,0,0.0,0,2016-06-25 18:07:28.773,2016-03-01
35017246990000,2016,4,1972,83535,42.36054766734279,0,0.0,0,2016-09-01 14:38:26.177,2016-04-01
35017246990000,2016,5,1867,78942,42.2828066416711,0,0.0,0,2017-03-02 14:55:08.007,2016-05-01
35017246990000,2016,6,1614,77121,47.7825278810409,0,0.0,0,2016-12-22 15:04:21.410,2016-06-01
35017246990000,2016,7,1529,70307,45.9823413996076,0,0.0,0,2016-10-20 14:42:47.193,2016-07-01
35017246990000,2016,8,1335,65343,48.9460674157303,0,0.0,0,2016-12-29 14:13:12.357,2016-08-01
35017246990000,2016,9,1400,57218,40.87,0,0.0,0,2016-12-29 14:13:12.357,2016-09-01
35017246990000,2016,10,1294,57406,44.3632148377125,0,0.0,0,2017-02-02 14:58:46.033,2016-10-01
35017246990000,2016,11,1172,52786,45.039249146757705,0,0.0,0,2017-03-16 14:37:59.033,2016-11-01
35017246990000,2016,12,1209,52720,43.60628618693129,0,0.0,0,2017-04-13 15:10:04.620,2016-12-01
35017246990000,2017,1,1051,51426,48.930542340628,0,0.0,0,2017-05-25 14:57:15.007,2017-01-01
35017246990000,2017,2,2937,43747,14.895131086142301,0,0.0,0,2017-05-25 14:57:15.007,2017-02-01
35017246990000,2017,3,1272,44732,35.1666666666667,0,0.0,0,2017-08-03 15:00:25.453,2017-03-01
35017246990000,2017,4,988,43001,43.52327935222671,0,0.0,0,2017-08-03 15:00:25.453,2017-04-01
35017246990000,2017,5,921,42706,46.3691639522258,0,0.0,0,2017-09-21 14:28:31.747,2017-05-01
35017246990000,2017,6,990,39480,39.8787878787879,0,0.0,0,2017-10-19 14:29:48.093,2017-06-01
35017246990000,2017,7,824,39188,47.5582524271845,0,0.0,0,2017-11-26 08:11:45.743,2017-07-01
35017246990000,2017,8,1352,38877,28.7551775147929,0,0.0,0,2017-12-24 08:39:35.270,2017-08-01
35017246990000,2017,9,1435,37318,26.005574912891998,0,0.0,0,2018-01-14 08:48:32.450,2017-09-01
35017246990000,2017,10,1460,38980,26.6986301369863,0,0.0,0,2018-02-11 09:59:23.257,2017-10-01
35017246990000,2017,11,839,36878,43.9547079856973,0,0.0,0,2018-03-18 08:51:34.970,2017-11-01
35017246990000,2017,12,823,37061,45.031591737545604,0,0.0,0,2018-03-25 08:21:29.727,2017-12-01
35017246990000,2018,1,822,41902,50.9756690997567,0,0.0,0,2018-04-22 09:01:36.143,2018-01-01
35017246990000,2018,2,1204,73204,60.8006644518272,0,0.0,0,2018-05-13 08:46:43.573,2018-02-01
35017246990000,2018,3,1405,72149,51.3516014234875,0,0.0,0,2018-07-15 09:25:45.137,2018-03-01
35017246990000,2018,4,847,63229,74.6505312868949,0,0.0,0,2018-08-19 09:39:48.970,2018-04-01
35017246990000,2018,5,793,59978,75.63430012610341,0,0.0,0,2018-09-23 08:56:18.843,2018-05-01
35017246990000,2018,6,938,56281,60.001066098081,0,0.0,0,2018-10-14 09:05:29.103,2018-06-01
35017246990000,2018,7,599,58673,97.95158597662771,0,0.0,0,2018-11-18 08:59:07.727,2018-07-01
35017246990000,2018,8,1045,53133,50.84497607655501,0,0.0,0,2019-01-27 08:30:22.317,2018-08-01
35017246990000,2018,9,858,50199,58.506993006993,0,0.0,0,2019-02-17 08:24:50.773,2018-09-01
35017246990000,2018,10,622,49628,79.78778135048229,0,0.0,0,2019-02-17 08:24:50.773,2018-10-01
35017246990000,2018,11,504,46163,91.59325396825399,0,0.0,0,2019-02-17 08:24:50.773,2018-11-01
35017246220000,2014,3,3074,105801,34.418022121015,0,0.0,0,2016-04-07 01:33:38.853,2014-03-01
35017246220000,2014,4,6003,195816,32.6196901549225,0,0.0,0,2016-07-14 14:44:24.897,2014-04-01
35017246220000,2014,5,7232,201496,27.861725663716804,0,0.0,0,2016-04-07 01:33:38.853,2014-05-01
35017246220000,2014,6,4581,161437,35.2405588299498,0,0.0,0,2016-04-07 01:33:38.853,2014-06-01
35017246220000,2014,7,71,145255,2045.84507042254,0,0.0,0,2016-07-14 14:44:24.897,2014-07-01
35017246220000,2014,8,2684,139819,52.0935171385991,0,0.0,0,2016-04-07 01:33:38.853,2014-08-01
35017246220000,2014,9,1622,115960,71.4919852034525,0,0.0,0,2016-04-07 01:33:38.853,2014-09-01
35017246220000,2014,10,1364,111010,81.3856304985337,0,0.0,0,2016-04-07 01:33:38.853,2014-10-01
35017246220000,2014,11,1246,96266,77.2600321027287,0,0.0,0,2016-04-14 14:12:21.580,2014-11-01
35017246220000,2014,12,1193,96266,80.6923721709975,0,0.0,0,2016-04-14 14:12:21.580,2014-12-01
35017246220000,2015,1,1190,86070,72.327731092437,0,0.0,0,2016-04-07 01:33:38.853,2015-01-01
35017246220000,2015,2,992,73164,73.7540322580645,0,0.0,0,2016-04-07 01:33:38.853,2015-02-01
35017246220000,2015,3,1044,76972,73.727969348659,0,0.0,0,2016-04-07 01:33:38.853,2015-03-01
35017246220000,2015,4,725,70205,96.8344827586207,0,0.0,0,2016-04-07 01:33:38.853,2015-04-01
35017246220000,2015,5,576,67884,117.854166666667,0,0.0,0,2016-04-07 01:33:38.853,2015-05-01
35017246220000,2015,6,352,62594,177.823863636364,0,0.0,0,2017-05-25 14:57:47.523,2015-06-01
35017246220000,2015,7,419,61114,145.856801909308,0,0.0,0,2016-04-07 01:33:38.853,2015-07-01
35017246220000,2015,8,409,59169,144.667481662592,0,0.0,0,2016-04-07 01:33:38.853,2015-08-01
35017246220000,2015,9,240,54700,227.916666666667,0,0.0,0,2016-04-07 01:33:38.853,2015-09-01
35017246220000,2015,10,173,53586,309.745664739884,0,0.0,0,2016-04-07 01:33:38.853,2015-10-01
35017246220000,2015,11,242,49109,202.92975206611598,0,0.0,0,2016-04-07 01:33:38.853,2015-11-01
35017246220000,2016,1,724,47012,64.9337016574586,0,0.0,0,2017-02-02 15:00:06.457,2016-01-01
35017246220000,2016,2,209,41824,200.114832535885,0,0.0,0,2017-02-02 15:00:06.457,2016-02-01
35017246220000,2016,3,181,42737,236.116022099448,0,0.0,0,2016-12-29 14:12:59.030,2016-03-01
35017246220000,2016,4,251,40281,160.48207171314698,0,0.0,0,2016-09-01 14:38:59.493,2016-04-01
35017246220000,2016,5,357,40035,112.142857142857,0,0.0,0,2017-03-02 14:50:48.333,2016-05-01
35017246220000,2016,6,322,39239,121.86024844720501,0,0.0,0,2016-12-22 15:05:01.363,2016-06-01
35017246220000,2016,7,263,39566,150.441064638783,0,0.0,0,2016-10-20 14:43:12.827,2016-07-01
35017246220000,2016,8,295,39416,133.613559322034,0,0.0,0,2016-12-29 14:12:59.030,2016-08-01
35017246220000,2016,9,222,36726,165.432432432432,0,0.0,0,2016-12-29 14:12:59.030,2016-09-01
35017246220000,2016,10,272,36817,135.356617647059,0,0.0,0,2017-02-02 15:00:06.457,2016-10-01
35017246220000,2016,11,154,34916,226.72727272727298,0,0.0,0,2017-03-16 14:38:55.950,2016-11-01
35017246220000,2016,12,122,35114,287.81967213114797,0,0.0,0,2017-04-13 15:10:43.570,2016-12-01
35017246220000,2017,3,77,33593,436.27272727272697,0,0.0,0,2017-08-03 15:03:05.860,2017-03-01
35017246220000,2017,4,102,31318,307.039215686275,0,0.0,0,2017-08-03 15:03:05.860,2017-04-01
35017246220000,2017,5,72,30189,419.291666666667,0,0.0,0,2017-09-21 14:28:53.357,2017-05-01
35017246220000,2017,6,104,30553,293.778846153846,0,0.0,0,2017-10-19 14:27:35.917,2017-06-01
35017246220000,2017,9,71,28895,406.971830985916,0,0.0,0,2018-01-14 08:51:01.000,2017-09-01
35017246220000,2017,11,261,28125,107.758620689655,0,0.0,0,2018-03-18 08:58:29.653,2017-11-01
35017246220000,2017,12,138,28595,207.21014492753602,0,0.0,0,2018-03-25 08:21:42.027,2017-12-01
35017246220000,2018,1,71,28018,394.619718309859,0,0.0,0,2018-04-22 08:58:20.083,2018-01-01
35017246220000,2018,3,93,27481,295.494623655914,0,0.0,0,2018-07-15 09:25:48.843,2018-03-01
35017246220000,2018,4,78,25971,332.961538461538,0,0.0,0,2018-08-19 09:39:54.923,2018-04-01
49021211640000,2014,10,11760,3791,0.322363945578231,21365,1.8167517006802698,25,2016-04-07 01:33:42.827,2014-10-01
49021211640000,2014,11,13206,7106,0.538088747538997,15568,1.17885809480539,30,2016-04-07 01:33:42.827,2014-11-01
49021211640000,2014,12,12246,6533,0.533480320104524,13783,1.1255103707333,31,2016-04-07 01:33:42.827,2014-12-01
49021211640000,2015,1,8089,4561,0.56385214488812,7910,0.977871183088144,31,2016-04-07 01:33:42.827,2015-01-01
35049249790200,2014,4,6841,38345,5.60517468206403,0,0.0,0,2016-12-29 14:13:07.887,2014-04-01
35049249790200,2014,5,5798,74872,12.913418420144902,0,0.0,0,2016-04-07 01:36:57.630,2014-05-01
35049249790200,2014,6,4359,75685,17.3629272768984,0,0.0,0,2016-04-07 01:36:57.630,2014-06-01
35017246540000,2014,10,1948,162750,83.547227926078,0,0.0,0,2016-04-07 01:38:01.027,2014-10-01
35017246540000,2014,11,1942,136847,70.467044284243,0,0.0,0,2016-04-14 14:12:40.187,2014-11-01
35017246540000,2014,12,1399,117731,84.1536812008578,0,0.0,0,2016-04-14 14:12:40.187,2014-12-01
35017246420000,2014,11,6108,186301,30.501146037983,0,0.0,0,2016-09-15 14:37:27.270,2014-11-01
35017246420000,2014,12,4189,187210,44.690857006445505,0,0.0,0,2016-09-15 14:37:27.270,2014-12-01
35017246420000,2015,1,2092,148021,70.7557361376673,0,0.0,0,2016-04-07 01:40:41.747,2015-01-01
35017246420000,2015,4,2231,103290,46.29762438368439,0,0.0,0,2016-09-15 14:37:27.287,2015-04-01
35137271260000,2014,4,942,216166,229.475583864119,0,0.0,0,2016-04-07 01:41:36.303,2014-04-01
35137271260000,2014,5,727,201025,276.513067400275,0,0.0,0,2016-04-07 01:41:36.303,2014-05-01
35137271260000,2014,6,341,168288,493.513196480938,0,0.0,0,2016-04-07 01:41:36.303,2014-06-01
35137271260000,2014,7,347,143815,414.452449567723,0,0.0,0,2016-04-07 01:41:36.303,2014-07-01
35137271260000,2014,9,362,107599,297.234806629834,0,0.0,0,2016-04-07 01:41:36.303,2014-09-01
35137271260000,2015,3,600,71301,118.835,0,0.0,0,2018-04-22 09:01:45.293,2015-03-01
35017246440000,2014,7,2700,86478,32.0288888888889,0,0.0,0,2016-04-07 01:43:19.560,2014-07-01
35017246440000,2014,8,5825,196608,33.7524463519313,0,0.0,0,2016-04-07 01:43:19.560,2014-08-01
35017246440000,2014,9,4060,175121,43.1332512315271,0,0.0,0,2016-04-07 01:43:19.560,2014-09-01
35017246440000,2014,10,1,148573,148573.0,0,0.0,0,2018-01-21 08:37:42.077,2014-10-01
35017246440000,2014,11,2321,125450,54.049978457561394,0,0.0,0,2016-04-07 01:43:19.560,2014-11-01
35017246440000,2014,12,27,114254,4231.62962962963,0,0.0,0,2018-01-21 08:37:42.077,2014-12-01
35017246440000,2015,1,33,99692,3020.9696969696997,0,0.0,0,2018-01-21 08:37:42.077,2015-01-01
35017246440000,2015,2,12,83622,6968.5,0,0.0,0,2018-01-21 08:37:42.077,2015-02-01
35017246440000,2015,3,8,85206,10650.75,0,0.0,0,2018-01-21 08:37:42.077,2015-03-01
35017246440000,2015,4,1174,74967,63.8560477001704,0,0.0,0,2016-04-07 01:43:19.560,2015-04-01
35017246440000,2015,5,921,70467,76.51140065146579,0,0.0,0,2016-04-07 01:43:19.560,2015-05-01
35017246440000,2015,6,1092,63244,57.91575091575089,0,0.0,0,2016-04-07 01:43:19.560,2015-06-01
35017246440000,2015,7,878,59678,67.9703872437358,0,0.0,0,2016-04-07 01:43:19.560,2015-07-01
35017246440000,2015,8,718,56212,78.2896935933148,0,0.0,0,2016-09-15 14:35:30.103,2015-08-01
35017246440000,2015,9,723,55342,76.5449515905947,0,0.0,0,2016-04-07 01:43:19.560,2015-09-01
35017246440000,2015,10,764,54813,71.7447643979058,0,0.0,0,2016-06-16 14:48:49.683,2015-10-01
35017246440000,2015,11,574,50822,88.5400696864111,0,0.0,0,2016-04-07 01:43:19.560,2015-11-01
35017246440000,2015,12,2,50103,25051.5,0,0.0,0,2018-01-21 08:37:42.077,2015-12-01
35017246440000,2016,1,186,49453,265.876344086022,0,0.0,0,2018-04-15 10:09:53.237,2016-01-01
35017246440000,2016,2,572,45091,78.8304195804196,0,0.0,0,2016-12-29 14:15:37.937,2016-02-01
35017246440000,2016,3,365,46598,127.66575342465799,0,0.0,0,2018-04-15 10:09:53.237,2016-03-01
35017246440000,2016,4,370,43911,118.67837837837799,0,0.0,0,2018-03-25 08:21:37.277,2016-04-01
35017246440000,2016,5,567,43819,77.28218694885359,0,0.0,0,2018-04-15 10:09:53.237,2016-05-01
35017246440000,2016,6,373,41045,110.040214477212,0,0.0,0,2018-04-15 10:09:53.237,2016-06-01
35017246440000,2016,7,376,41305,109.853723404255,0,0.0,0,2018-04-15 10:09:53.237,2016-07-01
35017246440000,2016,8,556,40528,72.8920863309353,0,0.0,0,2016-12-29 14:15:37.937,2016-08-01
